feat_1,feat_2,target
6.6717,2.9165,3
7.6205,1.6022,3
6.2499,3.569,1
7.8835,8.6271,2
3.575,5.4794,1
7.7041,8.1496,2
7.2486,2.8171,3
6.8693,3.5313,3
8.9735,-0.28985,3
7.8593,1.2949,3
8.4155,8.4515,2
9.6104,1.8437,3
9.9175,7.4842,2
8.2141,3.0778,3
7.6023,2.1952,3
7.3418,8.0267,2
1.7054,3.3064,1
4.1252,6.8157,1
8.0649,7.6174,2
7.048,8.0549,2
11.109,1.1349,3
8.6208,1.0933,3
4.8308,5.0231,4
3.7232,5.6962,4
7.2563,-0.19609,3
8.3033,9.0261,2
6.3119,4.3783,4
4.2219,6.3138,4
7.2434,8.8901,2
1.877,3.877,1
8.9032,8.3685,2
7.4167,2.5833,3
4.5467,4.3188,4
4.4765,3.4591,1
7.1607,7.8646,2
0.29364,4.834,1
1.5733,1.8596,1
4.9406,4.0565,1
8.4743,7.8939,2
8.5924,7.8891,2
8.2766,3.4991,3
7.1853,1.9116,3
5.7892,4.3162,4
4.3418,4.5202,4
2.271,3.2686,1
6.0495,5.4325,1
8.235,9.3158,2
5.4197,3.6166,4
3.7814,5.2504,4
7.8047,6.4159,2
7.4716,1.2921,3
9.8421,1.2996,3
4.3284,4.1741,4
6.8202,2.6143,3
10.02,9.3518,2
8.3156,6.9553,2
-0.156,3.7476,1
0.89212,4.3533,1
6.6234,8.1437,2
9.3109,8.0295,2
7.5146,2.44,3
6.793,2.7365,3
6.9413,4.0688,4
4.8906,4.8199,4
1.6805,1.9956,1
4.2453,4.3676,1
5.5957,6.0015,1
8.4507,2.4015,3
4.1068,5.8677,4
2.8935,3.3539,1
1.8956,3.8664,1
8.1327,1.5559,3
9.6723,7.562,2
8.2556,6.6473,2
0.61823,4.6273,1
5.9608,4.3395,4
0.85953,6.9805,1
2.0465,4.6285,1
8.7165,6.981,2
7.8077,7.7999,2
9.6037,0.26642,3
6.3228,2.49,3
4.225,5.6801,4
6.2295,4.4692,4
7.9785,6.9393,2
4.7287,6.8316,4
0.71048,5.6408,1
0.13863,5.0377,1
7.3795,3.1719,3
6.76,6.9582,2
7.3806,7.5678,2
4.9691,5.4906,4
4.7895,2.5893,1
9.4727,7.4112,2
7.1795,3.2379,3
4.6848,5.4441,4
3.2199,2.2263,1
6.3844,2.4277,1
8.9329,6.653,2
9.0286,7.0029,2
7.4615,1.3267,3
5.8251,1.8503,3
5.2591,5.5625,4
4.3175,6.1892,4
4.3947,5.0034,4
8.5754,7.5946,2
-0.077058,9.2296,1
3.3025,5.5972,4
6.1678,4.4097,4
4.2925,4.4609,1
5.4798,6.0608,4
9.1334,4.4907,2
7.5855,8.7429,2
3.0407,2.5047,1
2.3456,4.25,1
4.3372,5.583,4
0.39049,4.4611,1
4.1109,3.3113,1
8.2782,7.399,2
8.0233,7.1427,2
8.1993,-0.23931,3
7.6969,1.818,3
6.382,6.1817,4
4.1735,4.7435,4
4.7446,5.4681,4
3.7328,4.8676,1
7.6759,0.71095,3
6.8516,8.2886,2
8.8902,1.7671,3
4.4213,6.5189,4
4.215,2.0503,1
4.3447,5.8227,4
2.0039,5.1379,1
7.2427,1.3735,3
2.7895,1.4872,1
8.4386,1.8014,3
2.1891,4.877,1
3.9741,5.588,1
8.0985,7.5781,2
8.2544,7.8227,2
8.6575,2.6776,3
8.8974,0.73818,3
5.4015,6.2049,4
6.1268,5.8466,4
4.7406,6.1556,4
3.3401,4.0442,4
0.86074,5.4407,1
7.4269,9.1329,2
7.4261,5.8837,2
3.513,5.4869,4
7.9063,6.991,2
3.8807,3.8267,4
7.6402,6.0265,2
4.8296,5.5842,4
6.1525,5.1903,4
4.0727,5.3473,4
2.3617,5.8867,1
2.1472,6.9659,1
8.589,10.246,2
7.71,8.4167,2
7.4035,2.1067,3
9.8571,1.0602,3
4.168,5.0576,4
3.6068,4.854,4
7.126,-0.07894,3
3.4874,5.1534,4
6.6641,7.0204,2
8.1305,2.4559,3
7.7675,7.1003,2
7.9997,8.9403,2
6.5861,2.1768,3
8.679,1.5154,3
8.0988,1.7668,3
9.2017,0.95686,3
4.6081,7.2885,4
5.4696,6.007,4
3.4686,1.9755,1
1.4209,4.8611,1
8.6834,7.7491,2
6.863,8.9207,2
8.9615,2.7789,3
6.5972,1.5932,3
2.9945,3.7756,4
4.3998,4.3106,4
7.8553,0.90475,3
5.3027,4.8085,4
6.0532,4.7132,4
9.5186,2.9004,3
6.0398,2.7693,3
8.5261,1.5059,3
4.4003,4.5586,4
8.4184,7.0691,2
1.9521,1.3391,1
8.4266,1.1999,3
7.7905,6.9116,2
0.17572,4.8676,1
2.2166,5.0009,1
0.073068,-0.50407,1
8.922,7.6015,2
5.1526,7.8962,2
7.3455,2.9236,3
8.8499,1.5602,3
6.859,5.1815,4
5.146,5.9336,4
3.8001,2.2774,1
8.6592,6.1833,2
4.3559,5.101,1
8.3812,8.4424,2
5.4334,5.3029,4
6.2659,8.6061,2
4.2836,4.8628,4
8.3452,2.567,3
4.9962,6.1024,4
3.0706,3.1432,1
6.4264,2.2211,3
6.9673,0.09761,3
0.5463,1.3908,1
-0.82286,3.7861,1
7.3112,7.8778,2
7.9089,6.5962,2
8.537,1.5309,3
6.8664,1.4119,3
6.2149,4.6753,4
4.0518,4.5207,4
0.43655,3.9382,1
4.9519,4.8631,4
6.579,7.3584,2
1.7575,1.8083,1
8.2427,8.4432,2
7.5825,7.1975,2
8.1194,6.4507,2
2.6394,5.572,1
3.1947,6.1111,4
3.1972,3.4258,1
9.5689,6.1829,2
2.0666,7.1291,1
4.0155,2.9838,1
1.5658,4.5107,1
8.1703,6.9043,2
9.3022,6.2974,2
6.8678,1.5131,3
6.2085,2.227,3
6.2474,5.8932,4
4.9788,5.4047,4
7.3471,6.6481,2
5.1864,7.1715,2
2.1729,2.2172,1
4.181,5.169,4
8.164,8.6522,2
8.2135,0.86285,3
6.4233,4.2796,4
8.8403,2.6896,3
7.078,1.5842,3
4.9774,6.8618,4
7.9208,6.2554,2
4.452,5.1536,4
0.76112,4.5289,1
4.217,1.2703,1
9.5623,7.1722,2
8.4199,7.1265,2
9.1996,1.9093,3
7.427,2.773,3
5.6073,4.5342,4
3.3257,5.6159,4
7.317,9.1036,2
7.8207,1.2068,3
9.0444,2.4071,3
4.0397,5.6343,4
7.9454,2.4655,3
7.7934,4.0145,3
-0.59837,2.448,1
9.4226,8.3007,2
3.6188,4.2543,1
-0.088574,8.0627,1
9.4744,6.5024,2
-0.51452,5.5529,1
0.56739,4.8888,1
1.5807,1.7642,1
8.831,7.729,2
8.1283,4.9904,2
9.221,1.1333,3
7.6452,2.8375,3
4.7081,6.2254,4
5.1667,5.3703,4
6.9268,6.2507,2
5.896,0.93246,3
8.0854,3.0218,3
7.3648,6.7352,2
3.9326,5.38,4
0.84103,2.705,1
7.7578,6.4437,2
4.3699,6.1678,4
8.9865,5.7583,2
6.8282,1.9572,3
3.4767,1.6623,1
8.7804,2.5192,3
5.0652,3.1806,1
2.9431,2.1198,1
7.2451,5.7071,2
7.8365,6.2835,2
9.0949,2.8022,3
5.938,2.5024,3
7.7922,4.7786,4
4.3414,5.3067,4
9.2445,2.2878,3
4.6229,4.1792,1
0.24403,7.0181,1
6.9554,0.88266,3
8.4604,8.0649,2
1.3297,5.2897,1
2.9276,5.75,1
0.25898,5.821,1
7.2274,5.1832,4
7.6564,5.0703,2
8.0065,4.3169,4
6.8472,1.3169,3
3.6376,4.7321,1
2.5041,6.9473,1
7.4466,5.5048,2
9.3974,7.144,2
6.8791,-0.16883,3
8.3433,2.0761,3
6.9377,7.449,4
5.7941,4.5944,4
3.6349,5.9107,4
2.4564,4.5842,1
8.3048,5.6309,2
8.5242,8.2304,2
5.8865,5.8945,4
5.836,5.8547,4
7.7388,8.4719,2
7.7297,4.7349,2
4.4183,6.0154,4
2.8706,5.4779,4
1.9865,5.7624,1
9.0481,1.3501,3
1.0771,7.4802,1
0.31626,4.9298,1
7.4031,6.3014,2
11.69,5.0821,2
9.1559,2.3961,3
7.174,1.6534,3
4.0103,5.523,4
3.7375,3.7204,4
-1.0951,3.204,1
3.0122,1.5706,3
1.714,3.7759,1
7.1294,7.2316,2
5.6586,5.7463,4
9.2626,8.0252,2
7.0261,1.7633,3
8.8133,6.9158,2
4.445,5.3449,4
2.466,5.4427,1
-0.86956,5.4622,1
9.3707,8.0351,2
4.9162,1.55,1
-0.94269,3.9939,1
7.6479,8.3698,2
7.0859,6.9521,2
7.552,2.7195,3
5.2662,3.1345,3
6.0243,5.7855,4
5.4583,4.1518,4
4.2524,6.217,4
4.3333,4.6096,4
5.3765,4.7101,4
6.6405,6.1899,2
6.1208,2.4768,3
7.9478,4.383,2
7.2738,8.8978,2
4.4446,7.0398,4
8.6404,2.7703,3
6.5034,2.7122,3
4.1336,7.1386,4
3.1813,0.64213,1
1.402,3.7,1
0.48354,3.1342,1
7.9545,7.1956,2
7.2409,6.5446,2
4.7791,2.5835,3
6.6028,3.1455,3
4.75,6.695,4
2.8485,5.4532,4
9.1131,5.3442,2
4.7291,4.9575,4
9.3659,7.4492,2
8.2604,5.1212,2
-0.20051,1.7709,1
8.5352,7.8443,2
5.3335,5.8522,4
5.7467,6.7806,4
1.178,5.7484,1
6.8452,5.8186,4
7.581,6.7923,2
1.3258,2.3759,1
2.7929,4.9408,1
5.8422,2.0599,1
7.3374,4.93,2
7.4801,6.0083,2
9.6334,1.8634,3
4.6505,2.6185,3
5.9322,6.8046,4
6.1591,5.8567,4
7.2,3.146,3
9.05,1.8233,3
1.5586,6.2202,1
9.76,7.3722,2
9.6514,8.2801,2
7.1881,8.2021,2
3.6233,4.9887,4
10.086,1.657,3
2.2381,5.3585,1
2.6239,3.5325,1
1.8059,3.2184,1
8.4925,3.5803,2
2.5439,5.1899,1
5.232,5.6582,1
6.2063,9.0134,2
6.2308,8.2762,2
7.2673,0.29226,3
8.4106,2.508,3
3.4909,5.1747,4
4.3627,6.1947,4
10.943,0.48049,3
5.223,4.3214,1
6.5442,5.0011,4
0.86602,3.1711,1
3.3485,5.1351,1
5.1025,5.1824,4
5.24,5.6595,4
6.1631,6.3814,2
6.2017,6.9596,4
7.9194,5.8336,2
5.4764,2.3132,1
9.8988,7.235,2
0.47072,3.9108,1
0.37443,4.4793,1
8.7945,5.0365,2
8.8797,5.2634,2
5.2558,1.8608,3
9.0746,2.1959,3
3.5648,7.1666,4
5.764,7.1246,4
0.77613,2.4311,1
5.0185,7.1552,4
5.2885,6.7169,4
8.0954,7.7404,2
-1.4276,2.5144,1
9.332,2.9244,3
8.3966,7.2642,2
9.5354,0.34891,3
8.2791,8.2745,2
7.2967,5.3994,2
0.67579,1.1763,1
6.1885,3.0841,3
3.6048,4.6672,1
2.2028,4.3288,1
7.1806,7.4473,2
6.7012,7.0427,2
4.4157,2.2629,3
9.2468,1.1605,3
5.5662,5.2948,4
5.524,4.9642,4
6.5506,7.5151,2
5.11,5.8172,4
8.2232,8.0945,2
4.6051,6.6654,4
8.0914,4.2181,3
9.2491,5.7709,2
3.5224,7.927,4
5.2336,5.5723,4
8.8525,1.5118,3
7.007,2.0523,3
5.1007,4.6756,4
4.0172,5.2915,4
-0.14205,1.3702,1
2.8965,4.2299,1
8.9631,7.1766,2
7.997,4.7153,2
7.9516,2.2327,3
7.5627,2.138,3
4.0544,5.3886,4
1.1415,6.1833,4
6.0389,2.2454,3
-0.016025,4.085,1
7.2179,5.3573,4
9.3593,2.7948,3
0.084747,4.1497,1
3.5534,5.5442,1
10.7,6.881,2
0.4786,3.9777,1
6.5668,5.5072,2
1.7556,7.251,4
0.26806,3.4108,1
5.9756,2.963,3
1.5379,3.1303,1
-0.77759,4.9859,1
8.7487,5.3214,2
7.827,5.8833,2
9.4662,2.0248,3
8.5373,1.3128,3
5.3806,5.1111,4
2.4793,5.2656,4
6.8314,2.1267,3
2.9449,4.8222,1
6.0962,9.5076,4
3.1053,2.5933,1
6.7392,1.7219,3
3.212,6.744,4
5.0508,1.1484,3
5.484,5.3866,2
4.2558,6.7619,4
3.8316,3.5477,1
3.1127,0.53435,3
7.6114,8.1315,2
2.1724,4.8437,1
1.4205,6.705,1
7.0408,7.4266,2
8.7466,8.1937,2
8.1473,1.4962,3
4.6274,2.2819,3
5.6893,6.416,4
3.3684,5.507,4
8.418,-0.39672,3
4.9716,5.7989,4
6.121,6.0415,4
8.3565,6.3441,2
5.0206,6.8077,4
4.9437,5.5397,4
3.6935,3.2173,1
5.4933,2.7979,3
5.5274,2.85,1
5.3675,3.7204,4
4.6817,0.048882,3
6.3931,1.5588,3
-1.5255,5.4059,1
3.5141,2.3538,1
8.4237,5.7217,2
9.4779,5.985,2
8.6361,4.0057,3
7.4057,1.8983,3
3.7939,6.4605,4
3.1044,6.0847,4
3.5561,3.1584,1
7.2393,-0.56856,3
4.2752,7.4659,4
7.7993,8.1961,2
5.45,5.6906,4
9.9887,1.1099,3
8.347,3.9017,2
6.9272,3.5743,3
5.5488,2.1881,3
2.0969,2.69,1
4.6654,5.4057,4
7.2551,1.5019,3
0.89773,2.7367,1
3.429,4.2048,1
8.4011,6.8499,2
7.518,6.1993,2
4.3575,2.8987,3
5.6044,2.1914,3
4.7067,6.8119,4
5.407,7.1858,4
2.9281,6.5395,4
8.0132,1.9174,3
8.4877,7.5957,2
8.7407,1.718,3
2.9311,3.4971,1
-0.0042476,3.9937,1
1.522,0.34927,1
3.9628,7.224,4
3.8596,5.3805,4
3.6651,6.4504,4
8.4428,2.5277,3
8.5582,6.8379,2
0.2815,3.1578,1
3.507,5.5646,1
8.7701,6.6086,2
9.0309,4.96,2
8.6219,0.71637,3
6.9878,1.6749,3
3.5629,6.2437,4
5.6005,6.1,4
7.5314,1.8416,3
2.4821,2.8272,1
4.9153,7.1361,4
4.0137,2.6007,3
6.0577,-0.55261,3
2.3261,5.4293,1
6.7643,6.2504,2
10.901,2.1395,2
0.8481,1.7829,1
7.4997,5.2624,3
3.5892,0.96159,3
7.068,7.1522,2
4.1622,4.648,1
3.1105,2.235,1
9.9466,5.3637,2
8.414,6.1074,2
8.4967,4.1015,3
8.3186,3.0323,3
5.8384,6.2367,4
5.7615,5.0138,4
5.4617,4.6039,4
8.0346,5.2974,2
9.0834,3.6022,3
7.7336,3.2099,3
4.2337,7.4494,4
9.6703,7.183,2
9.8168,5.883,2
6.8122,7.9113,2
6.5973,8.5954,2
8.8465,1.5477,3
7.6455,0.30657,3
2.718,0.79022,1
2.4093,2.6993,1
0.72411,5.625,1
7.4154,7.1974,2
8.6089,5.9845,2
8.9203,2.571,3
3.5869,3.3894,3
5.7245,6.9733,4
4.4506,4.6199,4
6.7737,8.429,2
6.7685,6.9594,2
4.4711,5.553,4
8.5844,5.8909,2
2.9298,4.1681,1
5.2847,6.4766,4
6.8412,4.04,2
7.7004,6.4877,2
5.4929,5.008,4
9.1852,3.0825,3
6.0332,1.084,3
6.7558,6.0189,2
2.2997,4.3307,1
2.2799,3.9866,1
8.7332,7.0213,2
6.2547,6.5995,2
4.1348,4.102,3
8.1411,3.6087,3
6.4315,4.3046,4
5.6338,5.3683,4
8.9959,5.9549,2
4.2883,6.8091,4
6.6795,6.8738,4
3.2768,3.813,1
7.8389,5.2546,2
5.2028,6.3582,4
3.8099,1.6964,3
0.60593,3.4812,1
6.0978,3.8529,3
0.89356,2.142,1
5.5893,6.6241,4
7.0615,1.772,3
1.5388,4.2925,1
0.64791,1.8777,1
8.6617,5.3988,2
7.3706,5.895,2
4.5408,1.2999,3
5.7226,2.0354,3
5.4491,6.1138,4
4.3133,5.2224,4
-0.77236,2.4662,1
10.049,4.7105,2
6.9821,2.0417,3
8.6745,0.28153,3
6.7313,4.378,2
7.7359,8.134,2
7.0291,6.6116,2
9.1958,3.5186,2
1.3181,3.1638,1
4.6023,5.665,4
9.6273,5.3619,2
4.8688,0.057554,1
3.7358,4.016,1
1.1942,4.6325,1
6.7557,4.3812,2
8.0822,3.1142,2
2.6247,1.1702,3
7.613,2.5536,3
6.3596,5.4497,4
5.596,8.7217,4
7.606,2.8766,2
6.7679,7.1058,2
1.8437,6.131,1
3.9564,6.187,4
4.7998,6.1013,4
4.7972,6.4682,4
9.2859,6.5579,2
6.8897,6.1273,2
10.497,4.8353,2
4.1083,6.2573,4
8.6866,2.9909,3
7.5165,6.0899,2
1.8748,3.2463,1
-1.4385,2.3793,1
8.968,4.8221,2
8.4164,5.7341,2
6.6064,0.77219,3
7.0742,2.1992,3
6.3796,8.3382,4
5.1131,5.3712,4
8.231,5.2866,2
8.0724,4.7274,2
4.4295,6.3549,4
8.5663,2.1374,3
6.567,-0.9228,3
8.3162,5.81,2
1.5762,2.9363,1
4.5387,2.8451,3
6.5545,8.6879,2
3.2052,3.4827,1
7.1413,4.2447,2
1.6369,4.6542,1
1.2424,5.4933,1
1.5866,2.1017,1
7.9745,6.9936,2
7.8248,6.6663,2
6.7674,2.6143,3
8.155,1.7711,3
6.4811,6.0241,4
4.9014,6.2615,4
2.7053,3.8932,1
-0.25401,1.7335,1
7.9206,8.0603,2
-0.031471,3.9951,1
9.8646,7.6056,2
1.6245,2.6758,1
6.3631,5.1234,2
4.6391,7.326,4
5.9819,4.9854,4
8.4348,2.9456,2
8.5932,7.1088,2
7.8094,7.975,2
1.9064,3.4768,1
2.438,2.8351,1
9.2299,4.0756,2
6.3897,4.3355,2
9.9244,2.418,3
8.4167,4.5089,3
5.2496,6.9505,4
5.4568,7.0891,4
8.402,1.5942,3
5.8006,-0.21158,3
7.7334,3.0743,2
8.5157,5.3027,2
1.7135,0.72805,1
3.4381,4.9011,1
5.4388,7.5789,4
8.0189,1.3283,3
9.4712,1.7114,3
5.4634,2.489,3
6.1488,1.7073,3
8.0649,4.5458,2
1.4494,1.8578,1
3.7885,1.7859,1
8.4713,4.3976,2
6.7312,5.6223,2
8.0191,-0.16435,3
5.7992,1.8355,3
4.81,8.993,4
4.1934,7.3596,4
7.0484,6.2322,4
5.3859,8.0515,4
4.0674,3.8319,1
0.25689,2.8584,1
5.8988,7.137,4
5.8659,7.377,4
1.6296,4.7244,1
5.1746,5.0282,4
9.6197,6.6802,2
2.3772,6.4297,4
2.5146,2.0386,1
5.6189,0.5857,3
0.77331,3.946,1
2.7534,1.471,1
6.9611,7.072,2
8.8888,7.8054,2
6.4691,2.8016,3
8.4211,1.014,3
4.4758,6.5184,4
6.0798,7.6172,4
5.1656,6.8532,4
6.2695,8.4956,4
1.0387,0.53929,1
10.333,2.4771,3
0.5023,4.2853,1
4.506,7.4711,4
-0.053854,1.7045,1
8.5758,2.8143,2
8.6253,3.6952,2
6.0755,6.7247,4
0.17896,2.7355,1
3.4254,3.378,3
3.0547,2.2839,1
2.2851,2.9393,1
8.5261,6.5585,2
8.8694,5.2706,2
7.2839,2.296,3
5.7263,2.1228,3
5.5859,7.3852,4
4.8207,6.0012,4
5.9515,7.8843,4
5.2102,6.7777,4
4.0738,7.8529,4
5.7345,5.5018,4
3.6179,0.67356,3
6.1363,8.2669,4
5.2292,0.2876,3
5.8087,5.565,4
4.3003,6.9001,4
-0.26849,2.4763,1
2.42,2.0762,1
2.2733,3.9134,1
1.1367,2.0788,1
2.3742,2.7128,1
6.8238,5.2769,2
6.9019,6.3242,2
10.571,1.2965,3
7.4619,1.2786,3
5.6506,9.6978,4
6.5612,8.1948,4
2.2786,5.86,4
4.8853,6.6073,4
6.0219,8.2647,4
2.4533,9.0536,4
8.2965,3.0264,2
8.1136,2.2183,3
3.4726,7.2424,4
5.3651,5.6293,4
6.8083,2.2283,3
8.2333,6.5149,2
1.3961,2.4854,1
7.2557,1.758,3
2.0922,2.5042,1
0.19499,3.1463,1
8.7443,5.3062,2
10.032,5.2166,2
5.8426,2.93,3
6.6498,1.4289,3
4.8949,7.3725,4
3.1811,8.207,4
3.3925,3.8043,1
5.6669,2.0622,3
6.9261,7.2057,4
4.702,8.0605,4
2.823,2.7202,1
7.1686,0.58838,3
2.5599,1.6775,1
5.286,6.2986,4
8.1196,1.8168,3
7.5093,2.0456,3
7.2427,0.1104,3
3.3528,6.3844,4
1.3227,4.3498,1
-0.79081,1.687,1
7.0599,5.6499,2
6.0632,2.0361,2
7.4873,1.4749,3
9.0177,2.1193,3
5.2559,6.3846,4
5.9166,8.4166,4
8.4642,4.968,2
0.66125,3.4441,1
4.7694,6.3317,4
6.4109,0.35284,3
5.5552,5.7134,4
3.3072,2.656,1
1.336,3.9673,1
5.002,6.6733,4
6.7855,2.7942,3
4.7982,8.1012,4
7.8931,5.7095,2
6.0417,6.7563,4
1.917,0.86929,1
2.1362,1.9832,1
9.7389,2.5573,2
6.5976,6.3063,2
3.9367,1.9139,3
9.7212,2.6827,3
4.2327,7.1282,4
2.9579,6.2177,4
5.3136,2.4664,3
1.035,2.8728,1
5.6181,1.9027,3
8.9918,2.1242,3
7.3836,2.3195,3
7.8485,3.4276,2
2.5132,2.6574,3
7.8145,2.2388,3
7.1528,3.714,3
3.2914,3.3066,1
3.7771,3.3298,3
1.679,3.4129,1
2.5601,4.1636,1
3.5788,4.4107,1
7.6091,1.6236,2
6.892,4.0165,2
9.4877,2.6801,3
9.3584,3.5254,3
3.182,8.1305,4
3.6261,6.6777,4
5.2104,3.2088,2
7.8693,3.7944,2
3.2363,1.4363,1
1.6879,1.8342,1
2.5859,2.5175,1
6.1988,2.0349,3
4.6451,2.8589,3
2.8157,6.6648,4
8.506,6.836,2
1.592,0.40833,1
4.7604,0.44008,3
7.2382,3.6439,2
2.2199,2.137,1
0.80336,1.4217,1
9.0361,6.4545,2
6.624,6.1919,2
8.7185,1.1298,3
6.6058,2.3393,3
5.555,6.5454,4
5.7476,6.2016,4
4.1143,7.341,4
8.6655,4.6203,2
3.7524,4.9006,4
3.2701,3.4442,1
2.7256,2.2121,1
7.3297,2.6668,3
7.9243,4.6671,2
4.3897,7.0385,4
5.9868,5.3253,4
1.8293,2.4563,1
7.4205,1.3967,3
3.8706,8.6354,4
4.6535,1.9686,1
2.4585,1.399,1
8.6466,5.7333,2
6.8736,5.6445,2
7.86,1.4721,3
7.8316,2.1988,3
4.8563,8.9882,4
4.6672,8.7206,4
2.0037,1.0674,1
6.8388,0.59235,3
3.4078,3.2208,3
6.0512,8.0974,4
8.3589,3.8624,2
10.957,1.6804,3
5.0706,5.4949,4
7.7861,0.39114,3
3.8625,2.3365,1
4.96,2.7932,1
10.028,5.2141,2
5.5465,6.0152,4
2.5287,2.1448,1
2.1101,0.061042,1
8.4135,5.4079,2
7.2656,4.7836,2
3.0605,2.5948,3
8.2586,4.2878,3
6.0321,8.0713,4
5.293,7.9518,4
5.7968,7.1113,4
0.80841,3.4096,1
7.8337,4.7285,2
6.6467,9.0136,4
6.6117,3.7642,2
7.1581,1.5753,3
7.7464,2.6947,3
0.94452,1.5308,1
1.934,3.7316,1
-0.67082,4.0091,1
5.0486,1.5882,3
6.3406,2.4596,3
2.2106,0.49331,1
0.28015,3.1375,1
9.2381,4.4902,2
8.1435,3.3891,2
5.1886,2.6556,3
4.9707,1.1747,3
4.6164,8.2925,4
5.2235,6.6225,4
1.6199,2.1657,3
1.0641,4.5899,1
7.7668,5.2328,2
10.068,3.552,3
9.149,6.8916,2
6.3862,4.253,2
1.2516,4.0053,1
5.2701,2.0636,3
10.355,1.8621,3
8.0268,2.8747,3
1.6794,1.4102,1
1.2199,4.5315,1
2.6365,3.5418,1
1.8406,4.4329,1
5.6282,2.3016,2
8.6535,1.8209,2
4.6351,1.3361,3
7.704,2.3805,3
4.8077,7.5529,4
4.3301,6.8355,4
7.8883,1.7118,2
1.1714,0.49247,1
8.9013,0.66531,3
1.2323,2.7457,1
2.914,2.1592,3
9.8164,3.1867,3
5.0512,6.4795,4
5.9112,8.1134,4
1.3514,3.9593,1
5.7491,7.383,4
2.4113,3.7666,1
3.5607,7.0387,4
3.0319,0.030746,1
0.28149,2.3299,1
6.2868,6.659,2
6.807,6.9826,2
8.8682,1.3561,3
8.9891,2.567,3
4.4038,9.6473,4
6.2187,7.8412,4
6.3356,4.1337,2
7.0913,4.9246,2
4.9559,6.8959,4
7.4914,2.2413,3
8.016,5.735,2
6.6111,7.6067,2
5.1764,6.6,4
4.2082,2.7309,3
8.3405,5.4202,2
7.8152,7.1491,2
8.3073,3.7433,2
5.9744,1.6834,3
2.8142,1.4382,1
2.5665,4.0917,1
7.9662,1.4835,2
6.9944,4.513,2
6.6736,1.8225,3
8.206,1.9069,3
5.7147,6.5112,4
5.6279,8.584,4
6.9974,4.697,2
7.3806,4.0756,2
4.9471,5.9815,4
3.8446,6.2766,4
9.13,6.9639,2
9.3389,3.5674,3
7.2732,6.2445,2
3.2267,8.4501,4
2.1229,1.6705,1
4.7738,6.6807,4
5.5648,-0.084705,3
5.1407,7.505,4
2.9988,2.1222,1
2.043,1.3894,1
9.0541,3.7003,2
8.239,7.9128,2
2.1976,1.2348,3
8.8265,1.5058,3
2.7653,8.6256,4
4.4033,6.2919,4
4.8784,8.5387,4
9.0365,4.5313,2
2.302,0.10923,3
4.6294,6.8474,4
8.3086,6.1742,2
6.6663,3.2118,3
2.2563,3.1383,1
4.355,7.7076,4
3.7226,1.1901,1
5.1284,1.5423,3
3.3476,0.73218,3
0.49145,3.1821,1
1.6168,1.9268,1
2.0945,3.2774,1
7.2806,0.94428,2
7.354,7.0642,2
9.6139,3.3007,3
13.571,2.338,3
4.5148,7.981,4
4.1391,8.6652,4
8.0283,2.5675,3
2.6832,3.1464,1
6.6256,1.1706,3
2.5793,1.8964,3
7.898,2.9647,2
2.8011,1.6342,3
6.5943,3.9519,2
5.2208,8.405,4
7.822,0.91829,2
7.4862,5.5934,2
2.7992,5.1207,1
9.2141,2.6095,3
4.5764,0.61987,1
2.3336,2.3443,1
8.7189,7.4006,2
8.9669,4.5607,2
8.2847,2.2722,3
9.6128,2.8958,3
4.3938,4.772,4
4.6962,6.6894,4
2.9825,0.36266,1
3.1522,7.3963,4
7.0138,5.4044,2
1.0781,1.8867,1
5.9362,7.3626,4
6.8726,7.8782,4
0.86004,3.6439,3
1.2129,2.3881,1
2.2205,2.1947,1
4.9892,7.2589,4
4.7271,7.9059,4
5.5014,6.9472,4
4.7245,4.7819,1
1.877,1.7221,1
10.531,8.4534,2
7.6062,3.4485,2
6.2584,1.5696,3
8.3739,0.20428,3
5.8053,8.5906,4
3.9008,10.297,4
7.6292,3.8269,3
10.449,1.4995,3
3.9841,1.0569,1
1.1478,2.816,1
8.9751,4.2992,2
9.1707,3.0229,2
3.8403,2.483,1
8.8671,6.2804,2
8.046,6.3737,2
2.8594,2.9705,3
8.7088,5.6534,2
9.1837,4.4594,2
-0.12557,1.3359,1
3.3461,2.1211,1
9.4223,0.85458,2
8.8736,6.0375,2
4.9251,3.2251,3
3.3445,4.307,3
4.975,7.9026,4
4.7197,9.0154,4
7.9231,5.3137,2
2.4136,2.823,3
0.041379,0.97435,1
5.4168,8.8023,4
5.6846,6.4947,4
4.9626,2.5483,3
4.111,9.607,4
6.8085,8.3065,4
6.0114,5.9369,2
8.0726,1.8858,2
2.3628,2.2434,1
6.2144,7.0382,4
1.5387,2.7048,1
1.7122,2.5951,1
8.7516,3.6685,2
9.2323,3.8364,2
2.6832,1.8379,3
5.0316,2.2615,3
5.6736,8.8429,4
4.8276,7.8352,4
1.3688,1.5351,1
4.2376,8.5255,4
3.4353,0.030246,1
1.0535,3.0782,1
7.4926,3.2933,2
2.635,2.3696,1
4.6928,8.1327,4
7.5036,3.0574,2
8.0916,1.2376,3
5.2621,7.4653,4
2.6999,1.1099,1
3.313,1.7196,1
1.9875,2.3583,1
4.1521,3.7958,1
9.6574,3.432,2
5.5547,3.2407,2
5.7661,3.1817,3
4.2748,2.6152,3
5.3107,9.569,4
4.2999,8.5344,4
8.1217,4.24,2
