-0.016025,4.085
7.2179,5.3573
9.3593,2.7948
0.084747,4.1497
3.5534,5.5442
10.7,6.881
0.4786,3.9777
6.5668,5.5072
1.7556,7.251
0.26806,3.4108
5.9756,2.963
1.5379,3.1303
-0.77759,4.9859
8.7487,5.3214
7.827,5.8833
9.4662,2.0248
8.5373,1.3128
5.3806,5.1111
2.4793,5.2656
6.8314,2.1267
2.9449,4.8222
6.0962,9.5076
3.1053,2.5933
6.7392,1.7219
3.212,6.744
5.0508,1.1484
5.484,5.3866
4.2558,6.7619
3.8316,3.5477
3.1127,0.53435
7.6114,8.1315
2.1724,4.8437
1.4205,6.705
7.0408,7.4266
8.7466,8.1937
8.1473,1.4962
4.6274,2.2819
5.6893,6.416
3.3684,5.507
8.418,-0.39672
4.9716,5.7989
6.121,6.0415
8.3565,6.3441
5.0206,6.8077
4.9437,5.5397
3.6935,3.2173
5.4933,2.7979
5.5274,2.85
5.3675,3.7204
4.6817,0.048882
6.3931,1.5588
-1.5255,5.4059
3.5141,2.3538
8.4237,5.7217
9.4779,5.985
8.6361,4.0057
7.4057,1.8983
3.7939,6.4605
3.1044,6.0847
3.5561,3.1584
7.2393,-0.56856
4.2752,7.4659
7.7993,8.1961
5.45,5.6906
9.9887,1.1099
8.347,3.9017
6.9272,3.5743
5.5488,2.1881
2.0969,2.69
4.6654,5.4057
7.2551,1.5019
0.89773,2.7367
3.429,4.2048
8.4011,6.8499
7.518,6.1993
4.3575,2.8987
5.6044,2.1914
4.7067,6.8119
5.407,7.1858
2.9281,6.5395
8.0132,1.9174
8.4877,7.5957
8.7407,1.718
2.9311,3.4971
-0.0042476,3.9937
1.522,0.34927
3.9628,7.224
3.8596,5.3805
3.6651,6.4504
8.4428,2.5277
8.5582,6.8379
0.2815,3.1578
3.507,5.5646
8.7701,6.6086
9.0309,4.96
8.6219,0.71637
6.9878,1.6749
3.5629,6.2437
5.6005,6.1
7.5314,1.8416
2.4821,2.8272
4.9153,7.1361
4.0137,2.6007
6.0577,-0.55261
2.3261,5.4293
6.7643,6.2504
10.901,2.1395
0.8481,1.7829
7.4997,5.2624
3.5892,0.96159
7.068,7.1522
4.1622,4.648
3.1105,2.235
9.9466,5.3637
8.414,6.1074
8.4967,4.1015
8.3186,3.0323
5.8384,6.2367
5.7615,5.0138
5.4617,4.6039
8.0346,5.2974
9.0834,3.6022
7.7336,3.2099
4.2337,7.4494
9.6703,7.183
9.8168,5.883
6.8122,7.9113
6.5973,8.5954
8.8465,1.5477
7.6455,0.30657
2.718,0.79022
2.4093,2.6993
0.72411,5.625
7.4154,7.1974
8.6089,5.9845
8.9203,2.571
3.5869,3.3894
5.7245,6.9733
4.4506,4.6199
6.7737,8.429
6.7685,6.9594
4.4711,5.553
8.5844,5.8909
2.9298,4.1681
5.2847,6.4766
6.8412,4.04
7.7004,6.4877
5.4929,5.008
9.1852,3.0825
6.0332,1.084
6.7558,6.0189
2.2997,4.3307
2.2799,3.9866
8.7332,7.0213
6.2547,6.5995
4.1348,4.102
8.1411,3.6087
6.4315,4.3046
5.6338,5.3683
8.9959,5.9549
4.2883,6.8091
6.6795,6.8738
3.2768,3.813
7.8389,5.2546
5.2028,6.3582
3.8099,1.6964
0.60593,3.4812
6.0978,3.8529
0.89356,2.142
5.5893,6.6241
7.0615,1.772
1.5388,4.2925
0.64791,1.8777
8.6617,5.3988
7.3706,5.895
4.5408,1.2999
5.7226,2.0354
5.4491,6.1138
4.3133,5.2224
-0.77236,2.4662
10.049,4.7105
6.9821,2.0417
8.6745,0.28153
6.7313,4.378
7.7359,8.134
7.0291,6.6116
9.1958,3.5186
1.3181,3.1638
4.6023,5.665
9.6273,5.3619
4.8688,0.057554
3.7358,4.016
1.1942,4.6325
6.7557,4.3812
8.0822,3.1142
2.6247,1.1702
7.613,2.5536
6.3596,5.4497
5.596,8.7217
7.606,2.8766
6.7679,7.1058
1.8437,6.131
3.9564,6.187
4.7998,6.1013
4.7972,6.4682
9.2859,6.5579
6.8897,6.1273
10.497,4.8353
4.1083,6.2573
8.6866,2.9909
7.5165,6.0899
1.8748,3.2463
-1.4385,2.3793
8.968,4.8221
8.4164,5.7341
6.6064,0.77219
7.0742,2.1992
6.3796,8.3382
5.1131,5.3712
8.231,5.2866
8.0724,4.7274
4.4295,6.3549
8.5663,2.1374
6.567,-0.9228
8.3162,5.81
1.5762,2.9363
4.5387,2.8451
6.5545,8.6879
3.2052,3.4827
7.1413,4.2447
1.6369,4.6542
1.2424,5.4933
1.5866,2.1017
7.9745,6.9936
7.8248,6.6663
6.7674,2.6143
8.155,1.7711
6.4811,6.0241
4.9014,6.2615
2.7053,3.8932
-0.25401,1.7335
7.9206,8.0603
-0.031471,3.9951
9.8646,7.6056
1.6245,2.6758
6.3631,5.1234
4.6391,7.326
5.9819,4.9854
8.4348,2.9456
8.5932,7.1088
7.8094,7.975
1.9064,3.4768
2.438,2.8351
9.2299,4.0756
6.3897,4.3355
9.9244,2.418
8.4167,4.5089
5.2496,6.9505
5.4568,7.0891
8.402,1.5942
5.8006,-0.21158
7.7334,3.0743
8.5157,5.3027
1.7135,0.72805
3.4381,4.9011
5.4388,7.5789
8.0189,1.3283
9.4712,1.7114
5.4634,2.489
6.1488,1.7073
8.0649,4.5458
1.4494,1.8578
3.7885,1.7859
8.4713,4.3976
6.7312,5.6223
8.0191,-0.16435
5.7992,1.8355
4.81,8.993
4.1934,7.3596
7.0484,6.2322
5.3859,8.0515
4.0674,3.8319
0.25689,2.8584
5.8988,7.137
5.8659,7.377
1.6296,4.7244
5.1746,5.0282
9.6197,6.6802
2.3772,6.4297
2.5146,2.0386
5.6189,0.5857
0.77331,3.946
2.7534,1.471
6.9611,7.072
8.8888,7.8054
6.4691,2.8016
8.4211,1.014
4.4758,6.5184
6.0798,7.6172
5.1656,6.8532
6.2695,8.4956
1.0387,0.53929
10.333,2.4771
0.5023,4.2853
4.506,7.4711
-0.053854,1.7045
8.5758,2.8143
8.6253,3.6952
6.0755,6.7247
0.17896,2.7355
3.4254,3.378
3.0547,2.2839
2.2851,2.9393
8.5261,6.5585
8.8694,5.2706
7.2839,2.296
5.7263,2.1228
5.5859,7.3852
4.8207,6.0012
5.9515,7.8843
5.2102,6.7777
4.0738,7.8529
5.7345,5.5018
3.6179,0.67356
6.1363,8.2669
5.2292,0.2876
5.8087,5.565
4.3003,6.9001
-0.26849,2.4763
2.42,2.0762
2.2733,3.9134
1.1367,2.0788
2.3742,2.7128
6.8238,5.2769
6.9019,6.3242
10.571,1.2965
7.4619,1.2786
5.6506,9.6978
6.5612,8.1948
2.2786,5.86
4.8853,6.6073
6.0219,8.2647
2.4533,9.0536
8.2965,3.0264
8.1136,2.2183
3.4726,7.2424
5.3651,5.6293
6.8083,2.2283
8.2333,6.5149
1.3961,2.4854
7.2557,1.758
2.0922,2.5042
0.19499,3.1463
8.7443,5.3062
10.032,5.2166
5.8426,2.93
6.6498,1.4289
4.8949,7.3725
3.1811,8.207
3.3925,3.8043
5.6669,2.0622
6.9261,7.2057
4.702,8.0605
2.823,2.7202
7.1686,0.58838
2.5599,1.6775
5.286,6.2986
8.1196,1.8168
7.5093,2.0456
7.2427,0.1104
3.3528,6.3844
1.3227,4.3498
-0.79081,1.687
7.0599,5.6499
6.0632,2.0361
7.4873,1.4749
9.0177,2.1193
5.2559,6.3846
5.9166,8.4166
8.4642,4.968
0.66125,3.4441
4.7694,6.3317
6.4109,0.35284
5.5552,5.7134
3.3072,2.656
1.336,3.9673
5.002,6.6733
6.7855,2.7942
4.7982,8.1012
7.8931,5.7095
6.0417,6.7563
1.917,0.86929
2.1362,1.9832
9.7389,2.5573
6.5976,6.3063
3.9367,1.9139
9.7212,2.6827
4.2327,7.1282
2.9579,6.2177
5.3136,2.4664
1.035,2.8728
5.6181,1.9027
8.9918,2.1242
7.3836,2.3195
7.8485,3.4276
2.5132,2.6574
7.8145,2.2388
7.1528,3.714
3.2914,3.3066
3.7771,3.3298
1.679,3.4129
2.5601,4.1636
3.5788,4.4107
7.6091,1.6236
6.892,4.0165
9.4877,2.6801
9.3584,3.5254
3.182,8.1305
3.6261,6.6777
5.2104,3.2088
7.8693,3.7944
3.2363,1.4363
1.6879,1.8342
2.5859,2.5175
6.1988,2.0349
4.6451,2.8589
2.8157,6.6648
8.506,6.836
1.592,0.40833
4.7604,0.44008
7.2382,3.6439
2.2199,2.137
0.80336,1.4217
9.0361,6.4545
6.624,6.1919
8.7185,1.1298
6.6058,2.3393
5.555,6.5454
5.7476,6.2016
4.1143,7.341
8.6655,4.6203
3.7524,4.9006
3.2701,3.4442
2.7256,2.2121
7.3297,2.6668
7.9243,4.6671
4.3897,7.0385
5.9868,5.3253
1.8293,2.4563
7.4205,1.3967
3.8706,8.6354
4.6535,1.9686
2.4585,1.399
8.6466,5.7333
6.8736,5.6445
7.86,1.4721
7.8316,2.1988
4.8563,8.9882
4.6672,8.7206
2.0037,1.0674
6.8388,0.59235
3.4078,3.2208
6.0512,8.0974
8.3589,3.8624
10.957,1.6804
5.0706,5.4949
7.7861,0.39114
3.8625,2.3365
4.96,2.7932
10.028,5.2141
5.5465,6.0152
2.5287,2.1448
2.1101,0.061042
8.4135,5.4079
7.2656,4.7836
3.0605,2.5948
8.2586,4.2878
6.0321,8.0713
5.293,7.9518
5.7968,7.1113
0.80841,3.4096
7.8337,4.7285
6.6467,9.0136
6.6117,3.7642
7.1581,1.5753
7.7464,2.6947
0.94452,1.5308
1.934,3.7316
-0.67082,4.0091
5.0486,1.5882
6.3406,2.4596
2.2106,0.49331
0.28015,3.1375
9.2381,4.4902
8.1435,3.3891
5.1886,2.6556
4.9707,1.1747
4.6164,8.2925
5.2235,6.6225
1.6199,2.1657
1.0641,4.5899
7.7668,5.2328
10.068,3.552
9.149,6.8916
6.3862,4.253
1.2516,4.0053
5.2701,2.0636
10.355,1.8621
8.0268,2.8747
1.6794,1.4102
1.2199,4.5315
2.6365,3.5418
1.8406,4.4329
5.6282,2.3016
8.6535,1.8209
4.6351,1.3361
7.704,2.3805
4.8077,7.5529
4.3301,6.8355
7.8883,1.7118
1.1714,0.49247
8.9013,0.66531
1.2323,2.7457
2.914,2.1592
9.8164,3.1867
5.0512,6.4795
5.9112,8.1134
1.3514,3.9593
5.7491,7.383
2.4113,3.7666
3.5607,7.0387
3.0319,0.030746
0.28149,2.3299
6.2868,6.659
6.807,6.9826
8.8682,1.3561
8.9891,2.567
4.4038,9.6473
6.2187,7.8412
6.3356,4.1337
7.0913,4.9246
4.9559,6.8959
7.4914,2.2413
8.016,5.735
6.6111,7.6067
5.1764,6.6
4.2082,2.7309
8.3405,5.4202
7.8152,7.1491
8.3073,3.7433
5.9744,1.6834
2.8142,1.4382
2.5665,4.0917
7.9662,1.4835
6.9944,4.513
6.6736,1.8225
8.206,1.9069
5.7147,6.5112
5.6279,8.584
6.9974,4.697
7.3806,4.0756
4.9471,5.9815
3.8446,6.2766
9.13,6.9639
9.3389,3.5674
7.2732,6.2445
3.2267,8.4501
2.1229,1.6705
4.7738,6.6807
5.5648,-0.084705
5.1407,7.505
2.9988,2.1222
2.043,1.3894
9.0541,3.7003
8.239,7.9128
2.1976,1.2348
8.8265,1.5058
2.7653,8.6256
4.4033,6.2919
4.8784,8.5387
9.0365,4.5313
2.302,0.10923
4.6294,6.8474
8.3086,6.1742
6.6663,3.2118
2.2563,3.1383
4.355,7.7076
3.7226,1.1901
5.1284,1.5423
3.3476,0.73218
0.49145,3.1821
1.6168,1.9268
2.0945,3.2774
7.2806,0.94428
7.354,7.0642
9.6139,3.3007
13.571,2.338
4.5148,7.981
4.1391,8.6652
8.0283,2.5675
2.6832,3.1464
6.6256,1.1706
2.5793,1.8964
7.898,2.9647
2.8011,1.6342
6.5943,3.9519
5.2208,8.405
7.822,0.91829
7.4862,5.5934
2.7992,5.1207
9.2141,2.6095
4.5764,0.61987
2.3336,2.3443
8.7189,7.4006
8.9669,4.5607
8.2847,2.2722
9.6128,2.8958
4.3938,4.772
4.6962,6.6894
2.9825,0.36266
3.1522,7.3963
7.0138,5.4044
1.0781,1.8867
5.9362,7.3626
6.8726,7.8782
0.86004,3.6439
1.2129,2.3881
2.2205,2.1947
4.9892,7.2589
4.7271,7.9059
5.5014,6.9472
4.7245,4.7819
1.877,1.7221
10.531,8.4534
7.6062,3.4485
6.2584,1.5696
8.3739,0.20428
5.8053,8.5906
3.9008,10.297
7.6292,3.8269
10.449,1.4995
3.9841,1.0569
1.1478,2.816
8.9751,4.2992
9.1707,3.0229
3.8403,2.483
8.8671,6.2804
8.046,6.3737
2.8594,2.9705
8.7088,5.6534
9.1837,4.4594
-0.12557,1.3359
3.3461,2.1211
9.4223,0.85458
8.8736,6.0375
4.9251,3.2251
3.3445,4.307
4.975,7.9026
4.7197,9.0154
7.9231,5.3137
2.4136,2.823
0.041379,0.97435
5.4168,8.8023
5.6846,6.4947
4.9626,2.5483
4.111,9.607
6.8085,8.3065
6.0114,5.9369
8.0726,1.8858
2.3628,2.2434
6.2144,7.0382
1.5387,2.7048
1.7122,2.5951
8.7516,3.6685
9.2323,3.8364
2.6832,1.8379
5.0316,2.2615
5.6736,8.8429
4.8276,7.8352
1.3688,1.5351
4.2376,8.5255
3.4353,0.030246
1.0535,3.0782
7.4926,3.2933
2.635,2.3696
4.6928,8.1327
7.5036,3.0574
8.0916,1.2376
5.2621,7.4653
2.6999,1.1099
3.313,1.7196
1.9875,2.3583
4.1521,3.7958
9.6574,3.432
5.5547,3.2407
5.7661,3.1817
4.2748,2.6152
5.3107,9.569
4.2999,8.5344
8.1217,4.24
2.6707,2.4096
9.5531,3.1994
6.4703,7.3075
6.9967,5.72
3.8661,8.3259
1.935,3.1024
3.7345,2.16
3.9998,0.13639
9.8895,2.079
6.8845,0.98834
9.0122,1.8107
1.3784,2.3464
2.1119,2.5638
7.379,5.3361
8.2483,5.1303
5.1448,2.585
-0.66667,1.333
5.0293,7.5911
4.9621,9.6354
6.3945,2.8555
7.6002,2.2038
3.8607,7.6053
1.3786,2.4236
8.8735,0.077167
4.7565,7.0907
2.4459,-0.71425
9.1007,6.1828
5.713,8.5757
3.4207,7.5388
0.53062,2.8311
2.1058,4.1876
7.9042,4.6414
7.9567,6.8827
4.7681,3.078
10.469,0.52712
5.5171,7.1579
5.5731,7.7553
6.9806,1.2036
9.8867,0.5259
5.5452,2.5103
4.6537,8.4234
7.4358,1.9834
8.697,4.4136
4.7406,8.2638
6.0162,6.7978
7.0779,4.1747
7.2893,-0.48144
10.056,1.5645
8.4848,0.88556
6.7248,6.4881
5.0286,0.93283
9.3824,6.3364
7.5758,6.1028
7.8071,2.4575
8.1443,2.7358
4.9607,7.3598
4.9441,6.8133
8.234,2.3333
4.0261,2.1495
5.701,7.4065
6.8615,1.6659
3.9755,8.7167
3.7462,2.4523
5.3727,0.63748
8.5854,2.7336
5.227,9.149
9.2247,3.1367
3.898,8.7783
7.0921,6.3154
2.9999,0.21248
3.2677,2.4375
7.3231,4.3442
8.6727,3.2624
5.353,2.4205
4.0418,1.4674
3.2548,7.8116
4.5401,7.0556
8.8688,2.3672
8.6584,3.1814
7.0315,2.9557
10.794,2.4842
8.4633,0.9811
8.2259,6.3862
7.2016,1.0094
2.4714,7.4135
4.5699,7.8232
6.7889,2.0266
8.3749,2.2322
7.6032,5.4611
5.6563,1.1845
6.2143,8.2858
7.106,6.5002
7.2702,4.9318
3.5813,1.4919
7.3408,2.6519
4.6648,7.4074
4.4938,8.0502
8.1538,1.3668
8.1659,5.1022
3.2534,8.0976
6.2994,3.3211
8.9094,6.6268
6.1424,5.7576
8.524,6.6978
7.9218,2.1263
5.1513,6.6279
7.4379,4.2139
4.319,3.7388
7.64,6.9774
9.1034,3.0398
4.0868,7.6382
5.9056,7.529
7.4713,1.5094
8.7669,2.8104
8.6567,1.6723
4.7169,5.9938
6.5919,7.6379
8.2686,3.1311
3.4067,0.18101
5.4195,6.7842
9.357,5.594
4.7031,10.873
3.7538,8.8673
4.6412,0.83083
6.9433,2.4803
6.2543,4.2983
6.7624,7.3956
7.0293,1.4438
7.1926,1.2747
8.7772,4.9017
4.5347,6.6704
8.8633,5.2274
8.683,6.9077
7.4787,4.0343
2.8861,2.1402
5.2431,8.3276
5.6722,10.292
7.4296,7.983
4.5537,6.8324
4.9592,7.0645
4.7061,6.2067
-0.25464,2.1441
2.4845,2.2552
6.8418,7.2752
5.3177,6.3735
8.389,5.3657
7.3162,3.3374
3.8433,7.9738
10.409,3.525
4.6451,7.2396
6.1675,6.5395
9.1342,1.9906
6.6253,5.7431
1.2789,1.0843
3.0623,2.7363
6.2909,7.8549
7.2262,6.0934
6.9704,5.2213
8.9663,4.9171
3.788,4.6503
1.9396,4.2504
6.3112,7.5175
9.3573,2.7218
8.2595,3.9594
6.0514,2.7846
5.9763,8.0056
4.2145,6.7887
8.786,4.7131
6.5458,3.0342
5.7882,6.8823
8.1313,8.5841
6.626,3.1609
7.869,1.3652
5.9875,3.2933
8.2968,2.5484
5.4726,7.9533
7.1752,7.115
8.5336,3.5421
6.9455,6.3708
7.7596,4.8541
6.5115,5.5766
4.4097,8.9256
1.4691,2.8108
5.9264,9.0471
4.1391,2.666
10.835,2.455
6.6217,9.0565
6.1596,7.0355
5.2433,3.5487
7.6522,4.6904
6.5262,9.2175
9.0539,5.5529
8.467,5.1152
-0.73082,3.281
6.4576,3.0874
4.6245,6.0547
4.9018,6.7297
7.3974,2.218
5.4092,6.9245
7.4135,1.5708
8.1606,3.8385
8.3658,4.0827
5.5764,2.045
6.9558,6.4562
4.3894,2.0679
7.0976,1.936
7.0843,2.835
9.8611,1.3808
4.153,7.8842
8.6861,2.3314
11.672,3.3408
7.7671,7.9976
8.3405,5.5362
9.4724,2.1027
9.3666,4.1859
4.983,7.9343
5.1487,7.9022
8.2073,3.5901
8.7929,3.8861
5.771,7.3544
5.3116,7.177
6.5387,8.824
1.5999,4.3996
6.6567,6.1284
8.7604,3.6149
7.4822,8.2193
9.4519,5.6491
3.1962,3.8318
4.8206,2.3914
2.486,4.145
1.578,2.5815
8.2498,4.6038
5.5816,6.9778
0.89316,3.6442
2.1812,2.3922
7.0784,8.1061
6.293,5.851
5.2111,6.9665
9.0521,8.1854
7.6726,1.5272
2.8341,2.995
9.6022,5.4792
4.8533,5.404
4.1522,2.534
7.4681,1.1752
7.7383,4.1181
5.9436,4.6831
4.4811,1.9552
5.3275,4.6969
5.4612,6.3704
4.8393,6.8721
8.5752,2.657
8.4651,5.2901
2.9367,3.4085
0.58204,3.0378
5.9201,7.4393
7.53,5.5614
7.043,7.0747
7.3173,1.9345
4.3348,2.7555
5.4392,4.7238
8.5905,7.3093
8.027,3.1565
6.032,7.0557
6.2832,3.9603
4.6093,6.6996
2.174,4.8393
5.2433,3.9498
7.8028,3.4409
6.1393,7.88
6.5258,1.4856
7.8008,5.1838
5.8396,4.0264
7.0334,3.7984
8.1099,3.5892
3.8811,7.8812
4.5705,6.9177
3.5889,3.3019
4.9284,7.8689
3.3024,4.5182
8.0029,2.8081
2.648,2.6108
9.7739,-1.6771
6.2668,7.2519
9.8014,2.1434
8.7606,4.485
7.6174,6.9499
6.7519,0.96465
7.7303,6.445
4.6765,6.4972
4.279,3.8623
7.5935,7.3317
6.4032,5.1853
-0.62811,2.8665
-0.72005,4.0856
5.321,7.1572
4.8097,7.4302
8.9341,5.1224
8.124,6.7798
8.0499,2.5325
7.659,7.0482
8.8609,6.0344
3.4407,5.9228
8.3604,5.6801
6.3215,3.3936
7.5978,5.7505
7.2318,4.4046
7.4245,3.2953
1.413,3.1734
7.6576,4.2645
9.4044,3.0518
6.95,4.284
7.8664,6.9474
5.2233,3.5976
2.7245,1.9908
4.7792,7.1998
6.8993,6.2808
5.9463,3.2596
9.6094,3.8584
8.4022,5.2263
8.8464,4.7815
7.5739,4.3789
1.5104,3.3206
4.6112,6.8039
4.821,4.9579
3.4041,6.6388
6.2522,5.605
3.1086,1.5785
7.1182,8.5471
8.0496,3.7731
8.7809,5.3102
8.384,4.5291
7.5707,5.8128
7.2594,3.9871
4.7623,3.2568
5.9094,7.0281
6.8768,7.6093
6.8393,2.9841
8.1356,6.8954
7.0422,5.5051
10.083,4.1993
5.9569,2.2821
6.0195,7.8204
6.2995,6.0164
5.9284,4.1411
6.4679,3.874
4.7056,2.7264
6.4437,6.3033
5.9954,5.1946
8.9345,2.2533
8.2302,3.8643
4.7324,6.3989
9.4803,6.8455
4.6606,3.0472
3.0982,2.8851
5.1101,5.9906
6.8972,6.3226
3.8675,3.6796
7.3462,7.2687
6.6974,5.8493
1.6808,2.9753
8.1304,6.3927
8.3861,2.8744
3.5267,1.8039
7.3228,2.4642
5.4789,2.9191
9.9871,5.9688
0.33814,2.6957
9.7205,0.92162
4.7775,4.5953
7.2825,7.3851
9.9603,3.4398
8.6284,4.6277
9.6355,2.8899
8.5925,2.9024
7.0935,5.6401
4.6625,6.7884
6.2796,3.9982
4.0259,5.7059
5.2795,5.9191
9.2714,5.2473
7.3558,5.0383
6.6903,7.7501
10.189,6.7294
5.127,5.8855
6.1162,8.071
7.5313,4.3414
7.0614,7.5314
8.0943,4.864
5.4512,6.7125
7.3394,5.7256
8.8564,6.2541
7.5603,6.708
3.4635,3.3114
-0.18302,5.3322
5.2903,4.4883
6.9203,7.113
6.9528,7.0834
8.2808,7.0403
6.3897,4.3724
9.7792,6.1864
5.94,5.514
7.6422,4.6883
9.53,3.1433
6.6638,3.9602
8.9174,6.0319
4.561,4.2731
5.5035,5.7041
2.8783,3.8991
6.1476,7.5204
6.4739,6.4355
6.5687,4.8679
7.7606,5.4157
4.4566,3.7702
6.998,4.784
6.141,5.8673
5.0411,7.0589
4.0788,2.1554
9.1938,5.6375
4.5146,5.4907
6.3277,-0.26626
5.8821,4.1397
2.8574,3.9509
-0.10171,3.6808
3.4287,4.4736
6.7486,6.5816
9.1221,5.5399
6.457,7.6434
5.9928,6.424
6.0068,6.9913
10.288,2.9442
8.8509,5.1584
8.3328,7.0223
4.0085,2.935
1.9629,2.9617
7.2834,7.3669
6.5829,5.5612
7.4305,5.211
4.255,5.2652
8.0253,5.0711
5.4825,6.267
7.752,4.3932
5.9632,2.842
6.5639,5.1391
8.8113,6.2458
6.9876,6.7232
7.1604,5.2219
8.3583,6.6808
6.1784,4.5598
1.2428,5.0907
1.7062,1.7376
8.6413,1.4292
6.8095,4.4055
-0.12289,1.9618
4.8028,5.0178
4.7133,8.0973
7.109,5.759
6.0517,5.9752
7.8784,8.0256
4.2394,5.5245
6.5661,5.5648
10.464,1.3607
7.7316,7.2666
-1.0264,4.6908
7.1189,6.4181
7.0721,5.4884
9.1758,4.3155
4.0426,5.7751
8.0525,5.1815
1.5069,4.3497
2.4576,5.7003
8.0842,5.467
8.5663,3.9496
6.1886,4.2794
4.7426,3.7618
5.6532,5.4466
5.8676,5.1257
1.2929,4.7384
9.9582,7.0578
4.5858,4.45
3.2436,3.8955
3.0478,4.4606
2.2292,3.2537
5.693,4.1572
8.7952,2.3828
3.0251,4.0851
5.332,6.539
7.1656,7.24
6.4597,3.9624
5.6335,3.1868
8.1559,2.371
7.8508,6.83
6.145,4.7095
2.7126,4.3505
0.16604,3.5599
5.3247,7.1147
4.7899,3.6761
8.8852,4.9397
5.0375,5.2647
7.5946,6.7968
8.6848,6.8738
5.9633,6.481
5.5402,5.9637
9.3479,6.6006
2.0258,5.075
4.3944,5.5477
4.561,4.858
4.3245,4.7958
7.6385,3.6427
8.5249,6.2321
6.6913,5.5869
7.9291,5.2796
8.5332,4.9944
4.1875,3.2336
6.198,5.5089
6.2144,6.7939
5.5097,2.7607
9.7282,2.3987
7.3196,4.9751
5.484,6.5517
9.0268,4.7877
1.9942,2.8516
6.2327,3.4124
7.099,4.7586
0.90929,5.0632
2.1674,4.7918
6.3686,7.231
3.9065,5.3297
4.0834,3.7506
5.9486,4.6201
3.7708,4.3918
8.1166,3.55
7.2049,4.3063
2.787,3.992
11.225,5.47
5.569,6.9722
6.6584,3.3157
1.7219,2.4703
6.7278,5.4466
6.3103,4.6901
6.7567,7.7541
8.1808,4.6648
-0.14756,4.773
5.2378,5.0689
10.622,6.159
6.3342,7.3721
5.3665,5.0741
6.7529,7.5885
4.6324,7.1955
4.044,5.153
7.2383,4.7446
7.9533,6.5783
6.3044,7.1486
6.9179,4.5116
3.2826,3.6486
8.5659,6.7653
4.9119,4.1274
6.483,3.1722
7.1053,5.5079
7.9846,6.1013
9.5604,5.6272
4.3808,5.0394
6.7007,4.6285
1.2911,5.4963
5.6621,5.2718
7.0448,6.4301
7.7642,6.1233
4.7577,7.0226
3.9438,3.7225
7.7886,4.7241
7.4393,3.7939
8.4523,6.2019
8.9364,7.867
5.3079,4.8286
6.5855,3.3666
6.5643,5.5623
5.5863,6.6277
4.8083,2.5476
8.0648,4.7464
6.6207,5.3437
7.3771,3.3379
8.6047,9.4946
6.9239,7.9765
8.8582,6.355
9.2157,3.5198
6.7556,6.1218
5.9412,4.4744
5.36,2.9471
4.9959,2.2302
2.3207,5.5598
6.0461,8.7361
8.1115,4.7587
9.6788,6.2545
5.6604,5.4136
2.0909,4.5367
5.5968,5.1912
5.1758,5.6218
8.3905,4.7113
4.0274,4.7074
6.5317,6.1911
6.3189,2.1646
8.331,5.3728
6.9784,7.2576
4.5756,3.2895
4.2615,9.0536
8.016,6.6622
8.6008,5.8247
5.146,3.9152
2.4198,5.3557
6.886,7.8699
1.7228,7.1506
8.2378,3.7204
8.9215,4.9284
6.1447,3.8013
6.2769,5.6295
6.2376,6.5634
5.9446,4.9396
3.6508,6.5451
5.5616,4.5408
4.2756,5.572
6.3191,6.093
5.036,3.884
8.2449,8.3507
1.5017,4.9844
8.3219,10.184
8.8519,4.0875
8.0834,5.9903
5.241,6.1468
7.9232,6.6809
7.3867,5.027
1.2973,5.7401
6.8046,5.4568
9.0674,7.0399
5.8709,6.4868
4.9357,5.8239
5.9982,6.2141
7.5792,3.1999
7.6416,3.9395
4.8789,5.8518
8.5625,7.4774
2.255,4.3727
1.1308,4.3231
4.9419,4.9838
7.2576,3.7011
10.292,5.7953
6.9837,3.1567
7.5912,5.8842
8.8914,7.3412
3.5993,4.7008
5.3186,4.5142
6.1534,4.8252
8.9819,5.6892
8.266,7.0996
3.437,5.6827
4.4951,2.7351
5.6647,4.2967
7.5764,4.8007
6.3022,4.7746
3.4755,5.5692
6.6957,3.3228
6.2714,8.5857
1.3323,5.6547
7.1314,4.8766
6.6489,6.5893
6.5215,6.3442
3.829,6.8761
7.2421,5.5499
3.6999,2.5026
3.5713,7.2073
9.7866,4.4813
7.6097,1.5558
9.0906,5.1736
8.4445,4.8283
2.1593,6.5092
5.5432,7.0352
7.1667,4.9511
8.309,5.3855
3.2338,5.223
9.1638,4.5652
7.2464,7.0263
6.8965,6.589
1.9472,6.2039
3.7693,4.3687
11.109,6.8165
5.6173,5.9547
3.8467,4.1902
8.6511,5.4253
5.342,4.6226
8.1152,6.5248
6.335,3.6305
6.6388,4.433
8.52,7.1825
6.6472,5.7797
4.4974,3.5454
1.6684,4.4226
6.2004,5.006
7.4044,7.1085
6.3071,5.1683
5.4156,3.0934
7.3162,2.9971
5.8694,6.5509
7.8398,4.8501
8.0784,6.9321
7.0629,7.8967
6.387,5.8115
2.3697,7.4684
9.3777,3.2993
6.8574,4.773
9.5518,9.8614
8.539,5.9144
3.353,6.9372
9.0063,10.529
7.3359,4.4087
5.5193,5.7212
1.5203,5.7269
7.265,8.5225
8.6366,2.6093
5.3846,5.9799
7.8568,9.624
9.5949,7.8806
4.3009,4.8558
4.3944,5.0766
3.809,2.5755
3.1259,6.551
0.414,4.4278
4.7556,5.5319
5.6249,4.775
5.4624,3.1586
7.5793,5.3437
7.4371,6.9172
