0.952148,0.919922,0.90332,0.927734,0.829102,0.923828,0.959961,0.912109,0.921875,0.916992,0.908203,0.907227,0.948242,0.904297,0.950195,0.953125,0.933594,0.907227,0.90625,0.918945
0.954102,0.916016,0.898438,0.925781,0.820312,0.928711,0.96875,0.912109,0.912109,0.907227,0.910156,0.901367,0.944336,0.881836,0.944336,0.970703,0.932617,0.921875,0.90918,0.920898
0.947266,0.901367,0.897461,0.931641,0.818359,0.958008,0.959961,0.904297,0.928711,0.889648,0.919922,0.90332,0.936523,0.889648,0.951172,0.977539,0.931641,0.931641,0.915039,0.927734
0.96582,0.90332,0.901367,0.941406,0.823242,0.96875,0.966797,0.90625,0.935547,0.889648,0.918945,0.892578,0.941406,0.895508,0.970703,0.960938,0.931641,0.959961,0.915039,0.943359
0.893555,0.915039,0.910156,0.944336,0.825195,0.96875,0.976562,0.914062,0.950195,0.894531,0.923828,0.874023,0.90332,0.883789,0.96875,0.952148,0.930664,0.969727,0.913086,0.969727
0.892578,0.93457,0.936523,0.947266,0.770508,0.96582,0.956055,0.908203,0.942383,0.883789,0.921875,0.911133,0.889648,0.87793,0.960938,0.959961,0.929688,0.97168,0.911133,0.96875
0.895508,0.932617,0.936523,0.910156,0.771484,0.958008,0.928711,0.913086,0.942383,0.886719,0.908203,0.912109,0.874023,0.869141,0.900391,0.961914,0.927734,0.942383,0.914062,0.967773
0.90332,0.942383,0.93457,0.900391,0.852539,0.951172,0.932617,0.943359,0.947266,0.908203,0.919922,0.924805,0.880859,0.901367,0.896484,0.954102,0.922852,0.929688,0.94043,0.96875
0.913086,0.931641,0.925781,0.893555,0.785156,0.950195,0.926758,0.936523,0.946289,0.908203,0.901367,0.916016,0.875,0.907227,0.895508,0.953125,0.924805,0.938477,0.928711,0.97168
0.907227,0.926758,0.927734,0.897461,0.78125,0.9375,0.922852,0.913086,0.948242,0.908203,0.890625,0.90625,0.896484,0.902344,0.905273,0.928711,0.912109,0.926758,0.926758,0.97168
0.913086,0.917969,0.929688,0.897461,0.805664,0.923828,0.923828,0.905273,0.956055,0.919922,0.895508,0.907227,0.885742,0.90332,0.907227,0.93457,0.916016,0.922852,0.931641,0.97168
0.913086,0.917969,0.939453,0.893555,0.828125,0.916992,0.921875,0.905273,0.956055,0.922852,0.908203,0.920898,0.893555,0.90625,0.928711,0.93457,0.916016,0.922852,0.933594,0.974609
0.912109,0.925781,0.932617,0.896484,0.828125,0.924805,0.916992,0.90625,0.958984,0.910156,0.919922,0.931641,0.875977,0.904297,0.925781,0.931641,0.905273,0.90918,0.924805,0.970703
0.908203,0.912109,0.932617,0.90332,0.84375,0.910156,0.916992,0.894531,0.975586,0.914062,0.914062,0.927734,0.875,0.900391,0.928711,0.929688,0.916992,0.912109,0.921875,0.942383
0.907227,0.901367,0.931641,0.905273,0.833984,0.910156,0.916992,0.894531,0.979492,0.90918,0.90625,0.920898,0.892578,0.900391,0.908203,0.926758,0.908203,0.913086,0.911133,0.928711
0.913086,0.916016,0.902344,0.914062,0.851562,0.908203,0.911133,0.892578,0.960938,0.911133,0.916016,0.917969,0.900391,0.900391,0.910156,0.916992,0.932617,0.857422,0.90625,0.926758
0.908203,0.913086,0.904297,0.915039,0.897461,0.911133,0.912109,0.887695,0.958984,0.916992,0.922852,0.916016,0.888672,0.891602,0.907227,0.90625,0.933594,0.864258,0.887695,0.923828
0.923828,0.908203,0.899414,0.913086,0.90625,0.917969,0.914062,0.894531,0.942383,0.890625,0.913086,0.912109,0.87793,0.891602,0.916016,0.927734,0.921875,0.863281,0.891602,0.917969
0.919922,0.90918,0.892578,0.912109,0.905273,0.914062,0.904297,0.893555,0.939453,0.891602,0.905273,0.912109,0.876953,0.895508,0.911133,0.923828,0.913086,0.870117,0.878906,0.910156
0.908203,0.905273,0.891602,0.90332,0.864258,0.921875,0.901367,0.896484,0.933594,0.914062,0.920898,0.915039,0.873047,0.90625,0.912109,0.922852,0.919922,0.87793,0.879883,0.908203
0.90918,0.900391,0.889648,0.901367,0.882812,0.918945,0.901367,0.894531,0.930664,0.913086,0.918945,0.918945,0.862305,0.905273,0.913086,0.915039,0.926758,0.871094,0.883789,0.912109
0.873496,0.866035,0.874515,0.878441,0.871624,0.875664,0.865693,0.875586,0.884984,0.874525,0.895365,0.866143,0.876989,0.880537,0.89252,0.877422,0.889769,0.87057,0.881927,0.885309
