0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086,0.663086
0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109,0.662109
0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133,0.661133
0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156
0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203
0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203
0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918
0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203
0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156,0.660156
0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918,0.65918
0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203
0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203,0.658203
0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227,0.657227
0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273,0.655273
0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367
0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344,0.652344
0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367
0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367,0.651367
0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414
0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414,0.649414
0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254,0.790254
