0.873047,0.912109,0.887695,0.925781,0.890625,0.892578,0.87793,0.90625,0.910156,0.897461,0.878906,0.87793,0.869141,0.816406,0.907227,0.919922,0.901367,0.908203,0.905273,0.908203
0.880859,0.90918,0.886719,0.922852,0.895508,0.864258,0.666016,0.905273,0.904297,0.868164,0.896484,0.897461,0.891602,0.816406,0.904297,0.916992,0.900391,0.908203,0.904297,0.90332
0.880859,0.916992,0.896484,0.926758,0.905273,0.916992,0.908203,0.910156,0.915039,0.887695,0.911133,0.902344,0.911133,0.818359,0.910156,0.926758,0.907227,0.65918,0.911133,0.910156
0.912109,0.915039,0.893555,0.924805,0.902344,0.901367,0.907227,0.908203,0.917969,0.886719,0.901367,0.905273,0.905273,0.814453,0.90625,0.922852,0.905273,0.912109,0.907227,0.892578
0.911133,0.666016,0.90625,0.895508,0.907227,0.333008,0.905273,0.871094,0.333008,0.878906,0.902344,0.90332,0.908203,0.666016,0.907227,0.908203,0.90332,0.912109,0.666016,0.892578
0.916016,0.915039,0.907227,0.852539,0.585938,0.804688,0.905273,0.875977,0.803711,0.875977,0.90625,0.90332,0.916992,0.735352,0.908203,0.910156,0.90332,0.90332,0.78418,0.896484
0.914062,0.915039,0.911133,0.865234,0.762695,0.832031,0.889648,0.875,0.833008,0.882812,0.905273,0.875,0.916992,0.793945,0.910156,0.908203,0.90625,0.905273,0.825195,0.898438
0.914062,0.914062,0.907227,0.854492,0.911133,0.84668,0.886719,0.874023,0.842773,0.84668,0.901367,0.873047,0.664062,0.811523,0.90625,0.905273,0.905273,0.899414,0.666016,0.894531
0.911133,0.90918,0.90625,0.876953,0.913086,0.899414,0.897461,0.875977,0.899414,0.902344,0.905273,0.875977,0.896484,0.891602,0.905273,0.904297,0.90332,0.901367,0.904297,0.910156
0.912109,0.910156,0.904297,0.881836,0.911133,0.902344,0.899414,0.876953,0.905273,0.904297,0.907227,0.87793,0.905273,0.899414,0.904297,0.905273,0.910156,0.905273,0.908203,0.913086
0.913086,0.910156,0.910156,0.895508,0.666016,0.904297,0.894531,0.894531,0.90625,0.907227,0.90918,0.666016,0.90918,0.902344,0.905273,0.90625,0.911133,0.907227,0.912109,0.746094
0.90625,0.908203,0.904297,0.884766,0.891602,0.894531,0.894531,0.888672,0.902344,0.895508,0.896484,0.888672,0.895508,0.890625,0.901367,0.913086,0.888672,0.896484,0.898438,0.904297
0.90625,0.90625,0.90625,0.886719,0.888672,0.896484,0.897461,0.889648,0.902344,0.900391,0.896484,0.899414,0.895508,0.890625,0.901367,0.914062,0.907227,0.897461,0.896484,0.896484
0.90918,0.908203,0.907227,0.333008,0.890625,0.898438,0.901367,0.893555,0.920898,0.901367,0.901367,0.899414,0.901367,0.898438,0.915039,0.859375,0.908203,0.897461,0.892578,0.892578
0.911133,0.90918,0.899414,0.894531,0.890625,0.90332,0.90332,0.907227,0.924805,0.904297,0.90332,0.901367,0.902344,0.898438,0.916016,0.853516,0.911133,0.897461,0.890625,0.887695
0.910156,0.90918,0.907227,0.916016,0.892578,0.90332,0.902344,0.90918,0.922852,0.907227,0.902344,0.90332,0.901367,0.905273,0.916016,0.87207,0.87793,0.893555,0.918945,0.888672
0.911133,0.910156,0.904297,0.912109,0.891602,0.898438,0.904297,0.907227,0.916016,0.904297,0.901367,0.901367,0.900391,0.901367,0.915039,0.873047,0.882812,0.893555,0.913086,0.888672
0.908203,0.90918,0.90332,0.907227,0.892578,0.897461,0.901367,0.907227,0.913086,0.900391,0.898438,0.900391,0.899414,0.900391,0.913086,0.87793,0.880859,0.895508,0.911133,0.893555
0.910156,0.90918,0.911133,0.90918,0.892578,0.899414,0.90332,0.90625,0.913086,0.90332,0.900391,0.902344,0.901367,0.898438,0.914062,0.881836,0.887695,0.887695,0.911133,0.897461
0.908203,0.908203,0.908203,0.90918,0.894531,0.900391,0.902344,0.905273,0.915039,0.901367,0.90332,0.900391,0.902344,0.898438,0.915039,0.883789,0.892578,0.904297,0.912109,0.894531
0.888415,0.872894,0.881888,0.880924,0.878376,0.880866,0.882923,0.861211,0.876501,0.880508,0.882702,0.87498,0.883571,0.873724,0.872279,0.877962,0.869795,0.869215,0.874583,0.875866
