0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664,0.930664
0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457,0.93457
0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711,0.928711
0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062
0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367,0.901367
0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508,0.895508
0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992,0.916992
0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133
0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391,0.900391
0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805,0.924805
0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945
0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086,0.913086
0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203,0.908203
0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332,0.90332
0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039,0.915039
0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945,0.918945
0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852,0.922852
0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062,0.914062
0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016,0.916016
0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453,0.939453
0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133,0.911133
0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171,0.912171
